Row_id,pressure,flow,fi02,Timestamp
930,30459983.125,-523934437.5, 59254243.0,1633436795.982542
931,30468724.375,-524046687.5, 59284585.0,1633436795.987095
932,30465311.875,-524331187.5, 59290942.0,1633436795.991617
933,30527340.625,-524238687.5, 59203855.0,1633436795.996124
934,30469459.375,-524193437.5, 58926994.0,1633436796.000705
935,30522484.375,-524410187.5, 59349949.0,1633436796.00526
936,30465863.125,-524148187.5, 59356072.0,1633436796.009805
937,30518231.875,-524245812.5, 59095669.0,1633436796.014335
938,30471244.375,-524044562.5, 59246014.0,1633436796.018854
939,30501851.875,-524200687.5, 59333764.0,1633436796.023376
940,30517103.125,-524115312.5, 59370619.0,1633436796.027933
941,30527025.625,-524292562.5, 59208106.0,1633436796.032474
942,30485629.375,-524142062.5, 59219689.0,1633436796.037014
943,30560389.375,-523967437.5, 59352328.0,1633436796.041534
944,30460744.375,-523937437.5, 59234197.0,1633436796.046072
945,30499804.375,-523965687.5, 59289733.0,1633436796.050679
946,30476914.375,-524245562.5, 59297377.0,1633436796.055201
947,30355849.375,-524213937.5, 59421046.0,1633436796.059892
948,30528101.875,-523943812.5, 58935418.0,1633436796.06447
949,30572044.375,-523887937.5, 59311729.0,1633436796.069008
950,30465206.875,-524347312.5, 59370931.0,1633436796.073541
951,30501274.375,-524282062.5, 59247145.0,1633436796.078066
952,30519465.625,-523962562.5, 59149255.0,1633436796.082558
953,30522300.625,-523966937.5, 59292892.0,1633436796.087135
954,30467753.125,-524187437.5, 59429236.0,1633436796.091657
955,30569576.875,-524319937.5, 59260756.0,1633436796.096167
956,30557501.875,-523977312.5, 59175853.0,1633436796.100823
957,30578869.375,-524001187.5, 59165986.0,1633436796.105513
958,30583436.875,-524329437.5, 59206273.0,1633436796.11019
959,30471953.125,-524180437.5, 59410009.0,1633436796.114778
960,30474446.875,-524112937.5, 58806601.0,1633436796.119374
961,30624019.375,-524195937.5, 59369800.0,1633436796.123971
962,30524820.625,-524070812.5, 59258611.0,1633436796.128557
963,30529571.875,-524177312.5, 59296558.0,1633436796.13315
964,30561360.625,-524125187.5, 59270155.0,1633436796.137728
965,30526815.625,-524150437.5, 59373895.0,1633436796.142314
966,30544429.375,-524110312.5, 59170237.0,1633436796.146863
967,30548261.875,-524089187.5, 59132563.0,1633436796.151499
968,30470903.125,-524279812.5, 59365354.0,1633436796.156081
969,30526369.375,-524065812.5, 59305099.0,1633436796.160648
970,30538654.375,-523938812.5, 59225734.0,1633436796.165241
971,30528731.875,-524024312.5, 59288680.0,1633436796.169831
972,30642420.625,-524206562.5, 59299795.0,1633436796.174464
973,30627116.875,-524283812.5, 59087986.0,1633436796.179135
974,30531514.375,-524175312.5, 59228464.0,1633436796.183737
975,30539231.875,-524053937.5, 58855546.0,1633436796.188553
976,30543484.375,-524517187.5, 58944700.0,1633436796.193583
977,30535556.875,-523976562.5, 58555987.0,1633436796.198363
978,30545741.875,-524405937.5, 59271130.0,1633436796.202972
979,30534191.875,-524098437.5, 59248666.0,1633436796.207505
980,30478909.375,-524062187.5, 59333257.0,1633436796.21212
981,30628796.875,-524300062.5, 59284234.0,1633436796.216696
982,30531488.125,-524146937.5, 59180767.0,1633436796.221258
983,30526395.625,-524115187.5, 59280646.0,1633436796.225854
984,30527078.125,-524483937.5, 59374870.0,1633436796.230476
985,30471769.375,-524076687.5, 59235328.0,1633436796.23506
986,30585904.375,-524285187.5, 59194963.0,1633436796.239645
987,30532774.375,-524112187.5, 59326432.0,1633436796.2442
988,30583961.875,-524129062.5, 59295739.0,1633436796.248823
989,30567004.375,-524434687.5, 59007178.0,1633436796.25345
990,30642656.875,-524402562.5, 59273626.0,1633436796.25803
991,30597454.375,-524014187.5, 59332867.0,1633436796.262613
992,30643444.375,-524088437.5, 59291215.0,1633436796.267186
993,30532406.875,-524015937.5, 59208223.0,1633436796.271768
994,30524663.125,-524281562.5, 59274874.0,1633436796.276344
995,30533194.375,-524284312.5, 59300224.0,1633436796.280969
996,30580129.375,-524102937.5, 59428027.0,1633436796.285591
997,30644993.125,-524221562.5, 59291254.0,1633436796.290217
998,30506865.625,-524119687.5, 59447098.0,1633436796.294798
999,30623284.375,-524270687.5, 58806094.0,1633436796.3004
1000,30548471.875,-524147312.5, 58947586.0,1633436796.304977
1001,30582413.125,-524000937.5, 59227450.0,1633436796.309525
1002,30570049.375,-524092937.5, 59239657.0,1633436796.314229
1003,30465259.375,-524131437.5, 59278657.0,1633436796.319235
1004,30540623.125,-524106062.5, 58991890.0,1633436796.323971
1005,30571886.875,-523966687.5, 59309701.0,1633436796.329169
1006,30539468.125,-524128312.5, 58978591.0,1633436796.334153
1007,30510881.875,-524024312.5, 59462230.0,1633436796.339073
1008,30465600.625,-524077312.5, 58800010.0,1633436796.34384
1009,30578291.875,-524333187.5, 59001523.0,1633436796.348516
1010,30377164.375,-524443687.5, 58880896.0,1633436796.35342
1011,30582150.625,-524324937.5, 59118757.0,1633436796.358443
1012,30470010.625,-524248812.5, 59079913.0,1633436796.363577
1013,30346740.625,-523964187.5, 58984636.0,1633436796.36835
1014,30573908.125,-524376062.5, 58942126.0,1633436796.373324
1015,30628061.875,-524197062.5, 58894078.0,1633436796.378178
1016,30351701.875,-524196312.5, 59010688.0,1633436796.383059
1017,30568080.625,-524012812.5, 58960456.0,1633436796.387944
1018,30473816.875,-524038812.5, 59176243.0,1633436796.392583
1019,30520646.875,-524244937.5, 59341915.0,1633436796.397257
1020,30581756.875,-524350937.5, 59056123.0,1633436796.401815
1021,30494029.375,-524262187.5, 58855117.0,1633436796.40647
1022,30532511.875,-524345812.5, 59241451.0,1633436796.411084
1023,30583226.875,-524118937.5, 59300263.0,1633436796.415663
1024,30521539.375,-524026687.5, 59030890.0,1633436796.420435
1025,30634046.875,-524253937.5, 59175151.0,1633436796.425059
1026,30576034.375,-524389312.5, 59069461.0,1633436796.429697
1027,30638115.625,-524027062.5, 59102533.0,1633436796.434288
1028,30585458.125,-524265437.5, 59103586.0,1633436796.438976
1029,30615278.125,-524138437.5, 59134318.0,1633436796.443566
1030,30521644.375,-524251687.5, 59087167.0,1633436796.448205
1031,30625568.125,-524084062.5, 59074024.0,1633436796.452915
1032,30637039.375,-524011812.5, 58890607.0,1633436796.457583
1033,30553433.125,-524058312.5, 59129560.0,1633436796.462158
1034,30534034.375,-524108687.5, 59070904.0,1633436796.466774
1035,30641160.625,-524364437.5, 59151166.0,1633436796.471415
1036,30475628.125,-524071812.5, 59115598.0,1633436796.476068
1037,30525266.875,-524161312.5, 59079094.0,1633436796.480734
1038,30547605.625,-524485437.5, 59103859.0,1633436796.485408
1039,30577924.375,-524489437.5, 59153857.0,1633436796.490037
1040,30523613.125,-524245312.5, 59044735.0,1633436796.494739
1041,30621814.375,-524289562.5, 59134201.0,1633436796.499371
1042,30526474.375,-524044812.5, 59262316.0,1633436796.504093
1043,30510776.875,-524051062.5, 58736284.0,1633436796.508818
1044,30581126.875,-524160562.5, 58939435.0,1633436796.513592
1045,30486416.875,-524311562.5, 58944856.0,1633436796.518291
1046,30469931.875,-524230687.5, 59053627.0,1633436796.522893
1047,30579236.875,-524369812.5, 59169223.0,1633436796.527571
1048,30399923.125,-524226937.5, 59144770.0,1633436796.532202
1049,30471900.625,-524113687.5, 59060101.0,1633436796.536831
1050,30575614.375,-524370437.5, 59059165.0,1633436796.541378
1051,30351911.875,-523958687.5, 59082760.0,1633436796.546059
1052,30560914.375,-524186312.5, 59205805.0,1633436796.550626
1053,30473948.125,-524181937.5, 59041927.0,1633436796.555215
1054,30530385.625,-524026937.5, 58847980.0,1633436796.559793
1055,30536055.625,-524101437.5, 59131588.0,1633436796.564402
1056,30472320.625,-524163687.5, 59076793.0,1633436796.569086
1057,30519098.125,-524145937.5, 59109085.0,1633436796.573722
1058,30471926.875,-524362687.5, 59092861.0,1633436796.578412
1059,30579499.375,-523989312.5, 59107330.0,1633436796.583057
1060,30465915.625,-524413812.5, 59057410.0,1633436796.587774
1061,30470745.625,-524359812.5, 59210875.0,1633436796.592435
1062,30454496.875,-524239687.5, 59151400.0,1633436796.597194
1063,30476441.875,-524426937.5, 58883821.0,1633436796.601892
1064,30585615.625,-524127187.5, 59152063.0,1633436796.606538
1065,30578081.875,-524201187.5, 59159707.0,1633436796.611367
1066,30579210.625,-523981187.5, 59265007.0,1633436796.616069
1067,30392100.625,-524049312.5, 58847941.0,1633436796.620717
1068,30365351.875,-524144812.5, 59053705.0,1633436796.62536
1069,30577005.625,-524281062.5, 59026366.0,1633436796.630088
1070,30456334.375,-524169312.5, 59288797.0,1633436796.634852
1071,30428640.625,-523979687.5, 59076676.0,1633436796.639511
1072,30463789.375,-524081437.5, 59028199.0,1633436796.644193
1073,30507915.625,-524062437.5, 59136307.0,1633436796.649186
1074,30582439.375,-523967937.5, 58913539.0,1633436796.654069
1075,30539704.375,-524069062.5, 59405914.0,1633436796.658692
1076,30464813.125,-523888312.5, 59326471.0,1633436796.663266
1077,30470483.125,-523995187.5, 59289928.0,1633436796.669518
1078,30476389.375,-524120312.5, 59195080.0,1633436796.674423
1079,30351176.875,-524385187.5, 59375260.0,1633436796.679367
1080,30449929.375,-524063687.5, 59103586.0,1633436796.684376
1081,30474131.875,-524118687.5, 59262199.0,1633436796.693392
1082,30474131.875,-524174812.5, 59138686.0,1633436796.698327
1083,30304110.625,-523965812.5, 59153467.0,1633436796.703294
1084,30467569.375,-523915562.5, 59328772.0,1633436796.708215
1085,30372124.375,-524211062.5, 59200540.0,1633436796.713197
1086,30350284.375,-524185312.5, 59453377.0,1633436796.718155
1087,30524348.125,-524345312.5, 59076481.0,1633436796.723078
1088,30344535.625,-524223062.5, 59273470.0,1633436796.727954
1089,30348420.625,-524223812.5, 58640500.0,1633436796.732904
1090,30455494.375,-523954687.5, 59348935.0,1633436796.737807
1091,30527550.625,-524035937.5, 59111230.0,1633436796.742802
1092,30400421.875,-523917437.5, 59330371.0,1633436796.747833
1093,30298519.375,-524127062.5, 59134786.0,1633436796.752867
1094,30290644.375,-523973437.5, 59331268.0,1633436796.757894
1095,30478253.125,-523950187.5, 59093680.0,1633436796.762894
1096,30427879.375,-524071687.5, 59298430.0,1633436796.771371
1097,30459825.625,-524219187.5, 59062558.0,1633436796.775936
1098,30356269.375,-524068812.5, 58913851.0,1633436796.780561
1099,30358579.375,-524336437.5, 59341447.0,1633436796.785095
1100,30349181.875,-524093187.5, 59216413.0,1633436796.789621
1101,30407404.375,-524426937.5, 59096098.0,1633436796.794196
1102,30523665.625,-524370562.5, 59148709.0,1633436796.79873
1103,30584749.375,-524086812.5, 59239501.0,1633436796.803366
1104,30474866.875,-524123812.5, 59330293.0,1633436796.807897
1105,30530726.875,-524109937.5, 58756252.0,1633436796.812488
1106,30462949.375,-523945437.5, 59152531.0,1633436796.817049
1107,30468960.625,-524169812.5, 59216647.0,1633436796.821586
1108,30469564.375,-523970937.5, 59364340.0,1633436796.826157
1109,30640688.125,-524299937.5, 58964473.0,1633436796.830748
1110,30471926.875,-524251687.5, 59117080.0,1633436796.83527
1111,30496155.625,-523957687.5, 59201515.0,1633436796.83981
1112,30471244.375,-523964437.5, 58959481.0,1633436796.844397
1113,30473029.375,-523927937.5, 59218480.0,1633436796.849019
1114,30502245.625,-524087562.5, 59215828.0,1633436796.853603
1115,30468278.125,-524405687.5, 59286379.0,1633436796.858142
1116,30474368.125,-524079062.5, 59229322.0,1633436796.86272
1117,30443156.875,-524180187.5, 59162281.0,1633436796.867312
1118,30598215.625,-523955812.5, 59194924.0,1633436796.871845
1119,30469039.375,-524048437.5, 58813270.0,1633436796.87642
1120,30551910.625,-524263437.5, 59097697.0,1633436796.880988
1121,30469065.625,-524130687.5, 58906402.0,1633436796.885525
1122,30491141.875,-524135062.5, 59191765.0,1633436796.890125
1123,30560651.875,-524332687.5, 59326510.0,1633436796.894646
1124,30531330.625,-524420812.5, 59157406.0,1633436796.899149
1125,30471060.625,-524019812.5, 59160331.0,1633436796.903717
1126,30578580.625,-524154437.5, 58747594.0,1633436796.90829
1127,30515659.375,-524386312.5, 59292853.0,1633436796.912854
1128,30526973.125,-524049562.5, 58953007.0,1633436796.917418
1129,30485498.125,-524110187.5, 59181469.0,1633436796.921982
1130,30583751.875,-524281562.5, 59169301.0,1633436796.926593
1131,30468409.375,-524337812.5, 59359465.0,1633436796.931141
1132,30531146.875,-524374062.5, 59157211.0,1633436796.935654
1133,30499988.125,-524228312.5, 58822630.0,1633436796.940259
1134,30478646.875,-524476937.5, 59348545.0,1633436796.944811
1135,30565954.375,-524136437.5, 59131354.0,1633436796.949317
1136,30483476.875,-524160812.5, 59121604.0,1633436796.95391
1137,30478778.125,-524350312.5, 59239618.0,1633436796.958446
1138,30563565.625,-523981062.5, 59504974.0,1633436796.963004
1139,30480169.375,-524410937.5, 59296831.0,1633436796.967633
1140,30578711.875,-524122937.5, 58744006.0,1633436796.972199
1141,30461531.875,-524204812.5, 59261107.0,1633436796.976756
1142,30516210.625,-524297937.5, 59278111.0,1633436796.981271
1143,30574931.875,-524308187.5, 59149099.0,1633436796.985871
1144,30539704.375,-524245562.5, 59220547.0,1633436796.990429
1145,30612390.625,-524007187.5, 59309194.0,1633436796.994945
1146,30514740.625,-524094937.5, 59154442.0,1633436796.999444
1147,30536554.375,-523957437.5, 58789129.0,1633436797.004046
1148,30484474.375,-524284812.5, 59230219.0,1633436797.008602
1149,30556268.125,-524022062.5, 59280178.0,1633436797.013154
1150,30639979.375,-524326937.5, 59324365.0,1633436797.017781
1151,30640268.125,-524031812.5, 59247808.0,1633436797.022299
1152,30519518.125,-524334187.5, 59265280.0,1633436797.026867
1153,30534428.125,-524112562.5, 59331268.0,1633436797.031437
1154,30598294.375,-524052562.5, 59022817.0,1633436797.036013
1155,30525949.375,-524001062.5, 59065210.0,1633436797.040572
1156,30528049.375,-524152437.5, 59184199.0,1633436797.045104
1157,30616564.375,-524342812.5, 59235367.0,1633436797.04965
1158,30589946.875,-524002812.5, 59050039.0,1633436797.054167
1159,30639506.875,-524257062.5, 59073907.0,1633436797.058709
1160,30571808.125,-523947812.5, 59225890.0,1633436797.063234
1161,30526999.375,-524017312.5, 58794706.0,1633436797.067869
1162,30581520.625,-524351937.5, 59083345.0,1633436797.072389
1163,30467280.625,-524262187.5, 59137906.0,1633436797.076921
1164,30642735.625,-524056937.5, 59319412.0,1633436797.081463
1165,30586324.375,-524023312.5, 59226163.0,1633436797.086026
1166,30468698.125,-524279687.5, 58809019.0,1633436797.090583
1167,30562751.875,-524212812.5, 59099101.0,1633436797.095095
1168,30501641.875,-524287437.5, 59210056.0,1633436797.099694
1169,30580313.125,-524093437.5, 58956322.0,1633436797.104356
1170,30509989.375,-524055437.5, 59044540.0,1633436797.109022
1171,30579656.875,-524346437.5, 59293243.0,1633436797.11367
1172,30468068.125,-524117562.5, 59047660.0,1633436797.118262
1173,30556766.875,-524109312.5, 59112088.0,1633436797.122841
1174,30523508.125,-523939187.5, 59129755.0,1633436797.127402
1175,30470509.375,-524386187.5, 59043487.0,1633436797.131987
1176,30525686.875,-524180562.5, 59178466.0,1633436797.136554
1177,30465731.875,-523954562.5, 59297455.0,1633436797.141146
1178,30574826.875,-524350812.5, 58991110.0,1633436797.145781
1179,30483791.875,-524347937.5, 59020360.0,1633436797.150454
1180,30464288.125,-524291062.5, 59036701.0,1633436797.155035
1181,30473554.375,-524011187.5, 59044540.0,1633436797.159619
1182,30464970.625,-523973312.5, 58820797.0,1633436797.164192
1183,30567398.125,-524299687.5, 58875241.0,1633436797.16906
1184,30467858.125,-524059187.5, 58987366.0,1633436797.17366
1185,30469853.125,-524277437.5, 59397412.0,1633436797.178302
1186,30361598.125,-523924562.5, 59198668.0,1633436797.182886
1187,30577005.625,-524232312.5, 59023831.0,1633436797.187422
1188,30565219.375,-524320562.5, 59241373.0,1633436797.192012
1189,30582439.375,-524104187.5, 58777585.0,1633436797.196567
1190,30481613.125,-524170187.5, 58980541.0,1633436797.201137
1191,30543510.625,-524071687.5, 59021335.0,1633436797.205755
1192,30465495.625,-524203687.5, 59200579.0,1633436797.210312
1193,30582544.375,-524323812.5, 59100310.0,1633436797.214917
1194,30559706.875,-524378937.5, 58969231.0,1633436797.219533
1195,30469223.125,-524270437.5, 59100115.0,1633436797.224174
1196,30503111.875,-524151312.5, 58933546.0,1633436797.228872
1197,30468960.625,-524303062.5, 59189347.0,1633436797.233456
1198,30579210.625,-524093312.5, 59050000.0,1633436797.238017
1199,30555244.375,-524021937.5, 59226904.0,1633436797.242638
1200,30531855.625,-524100562.5, 59170432.0,1633436797.247191
1201,30476730.625,-524252062.5, 58717525.0,1633436797.251826
1202,30467936.875,-524270687.5, 59158537.0,1633436797.256407
1203,30578370.625,-523912062.5, 59100232.0,1633436797.261041
1204,30468199.375,-523947687.5, 59134279.0,1633436797.265637
1205,30570416.875,-524076562.5, 58836670.0,1633436797.270437
1206,30576401.875,-524210437.5, 59056903.0,1633436797.275233
1207,30386614.375,-524285312.5, 58993294.0,1633436797.280198
1208,30577399.375,-524239812.5, 58778677.0,1633436797.284962
1209,30473869.375,-524105312.5, 59248549.0,1633436797.289604
1210,30426934.375,-524051687.5, 59097658.0,1633436797.294205
1211,30465784.375,-524078937.5, 59170627.0,1633436797.298814
1212,30513428.125,-523934937.5, 59346127.0,1633436797.303346
1213,30532931.875,-524273437.5, 59126947.0,1633436797.307913
1214,30464366.875,-524432437.5, 59228269.0,1633436797.312642
1215,30561675.625,-523932937.5, 59204128.0,1633436797.317178
1216,30472950.625,-524183187.5, 59195899.0,1633436797.321762
1217,30455126.875,-523898687.5, 59010220.0,1633436797.326349
1218,30463211.875,-524203562.5, 59153701.0,1633436797.330963
1219,30524321.875,-523986562.5, 59312626.0,1633436797.335567
1220,30571913.125,-523902437.5, 58910302.0,1633436797.340236
1221,30498098.125,-524029812.5, 59105770.0,1633436797.344818
1222,30578790.625,-523938062.5, 59048713.0,1633436797.349447
1223,30554036.875,-524100437.5, 59185330.0,1633436797.35404
1224,30548078.125,-524003437.5, 59096176.0,1633436797.358639
1225,30413100.625,-524258437.5, 59103274.0,1633436797.363246
1226,30468619.375,-523971562.5, 59214736.0,1633436797.367784
1227,30463789.375,-524177062.5, 58714327.0,1633436797.37245
1228,30472504.375,-524144312.5, 59097190.0,1633436797.377042
1229,30581678.125,-523960312.5, 59202295.0,1633436797.381608
1230,30468855.625,-524128937.5, 59214970.0,1633436797.386238
1231,30369656.875,-524349562.5, 59099335.0,1633436797.390823
1232,30467123.125,-524252437.5, 58965565.0,1633436797.395446
1233,30521854.375,-524018437.5, 58864594.0,1633436797.400341
1234,30583410.625,-524093937.5, 58870873.0,1633436797.404927
1235,30469065.625,-524275687.5, 59109319.0,1633436797.409492
1236,30351728.125,-524323437.5, 59237083.0,1633436797.41403
1237,30524873.125,-524301562.5, 59147383.0,1633436797.41862
1238,30495630.625,-524277187.5, 59016967.0,1633436797.423225
1239,30464366.875,-523959812.5, 59152063.0,1633436797.427758
1240,30478909.375,-524420687.5, 58999495.0,1633436797.43231
1241,30482531.875,-524462437.5, 58875436.0,1633436797.436906
1242,30483266.875,-524040562.5, 59060998.0,1633436797.441429
1243,30350573.125,-524115562.5, 59152609.0,1633436797.445959
1244,30542408.125,-524187812.5, 59333959.0,1633436797.450518
1245,30531461.875,-524318062.5, 59075077.0,1633436797.455099
1246,30511196.875,-524018437.5, 58970869.0,1633436797.459648
1247,30520935.625,-524020187.5, 59182561.0,1633436797.464155
1248,30535583.125,-524137687.5, 58915606.0,1633436797.468738
1249,31162984.375,-524015187.5, 59145862.0,1633436797.475261
1250,30462188.125,-524195687.5, 59069266.0,1633436797.480279
1251,30486075.625,-523933062.5, 58964044.0,1633436797.48539
1252,30371284.375,-524101187.5, 59038339.0,1633436797.490344
1253,30464708.125,-524347687.5, 59170627.0,1633436797.49537
1254,30572516.875,-524082187.5, 59103976.0,1633436797.500379
1255,30462739.375,-524345062.5, 59195119.0,1633436797.505353
1256,30556688.125,-524119187.5, 58996726.0,1633436797.510408
1257,30572149.375,-524174812.5, 59127727.0,1633436797.515567
1258,30567608.125,-523908312.5, 59120707.0,1633436797.520562
1259,30547421.875,-523957187.5, 59213800.0,1633436797.525556
1260,30579026.875,-523962062.5, 58992865.0,1633436797.530817
1261,30542539.375,-523955062.5, 59232871.0,1633436797.535785
1262,30575325.625,-523971687.5, 59404276.0,1633436797.540701
1263,30517733.125,-524057187.5, 59367460.0,1633436797.545669
1264,30526421.875,-524340562.5, 59245039.0,1633436797.550617
1265,30463658.125,-524129437.5, 59402872.0,1633436797.555611
1266,30526658.125,-523871062.5, 59199682.0,1633436797.560531
1267,30431475.625,-523871312.5, 59200696.0,1633436797.565478
1268,30465679.375,-523958812.5, 59360557.0,1633436797.570454
1269,30486128.125,-523934937.5, 45115651.0,1633436797.577492
1270,30350966.875,-524075937.5, 59148631.0,1633436797.582103
1271,30467333.125,-524175562.5, 59158342.0,1633436797.586681
1272,30475129.375,-524114562.5, 59264461.0,1633436797.591263
1273,30580365.625,-523981437.5, 59330449.0,1633436797.595857
1274,30451189.375,-524043187.5, 59249329.0,1633436797.600449
1275,30578370.625,-523900437.5, 59117821.0,1633436797.605109
1276,30534821.875,-524035812.5, 59104249.0,1633436797.609835
1277,30493871.875,-524035812.5, 59286691.0,1633436797.614464
1278,30468383.125,-523890312.5, 58526854.0,1633436797.619105
1279,30467175.625,-524207312.5, 59279086.0,1633436797.623682
1280,30466676.875,-523929562.5, 58861591.0,1633436797.628337
1281,30466440.625,-524363437.5, 59284741.0,1633436797.63293
1282,30572123.125,-524286312.5, 59222965.0,1633436797.637545
1283,30362569.375,-524100312.5, 59295661.0,1633436797.64207
1284,30525870.625,-524257687.5, 59224720.0,1633436797.646611
1285,30526684.375,-523877937.5, 59115364.0,1633436797.651214
1286,30495158.125,-523826062.5, 58974301.0,1633436797.65583
1287,30574958.125,-524205312.5, 58774348.0,1633436797.660457
1288,30580024.375,-524096187.5, 59219221.0,1633436797.665066
1289,30432683.125,-523879812.5, 59249602.0,1633436797.669626
1290,30311303.125,-524133437.5, 59322376.0,1633436797.674193
1291,30360364.375,-524065937.5, 59239423.0,1633436797.678783
1292,30353618.125,-524301312.5, 59134981.0,1633436797.683359
1293,30355350.625,-524412437.5, 59245936.0,1633436797.687915
1294,30344378.125,-524171062.5, 59291332.0,1633436797.692506
1295,30383018.125,-524087687.5, 59218870.0,1633436797.697038
1296,30351754.375,-523990562.5, 59251708.0,1633436797.701579
1297,30346373.125,-524258937.5, 59394214.0,1633436797.706167
1298,30383333.125,-523932687.5, 59322688.0,1633436797.710697
1299,30298125.625,-523943562.5, 59211538.0,1633436797.715244
1300,30299621.875,-523955062.5, 59151010.0,1633436797.719851
1301,30523481.875,-523975812.5, 59212552.0,1633436797.724422
1302,30375615.625,-523943937.5, 58755706.0,1633436797.730381
1303,30406695.625,-524214687.5, 59348389.0,1633436797.734911
1304,30305475.625,-524025187.5, 59210992.0,1633436797.739471
1305,30358395.625,-524096187.5, 59146681.0,1633436797.743988
1306,30354011.875,-523977812.5, 59171095.0,1633436797.748511
1307,30518153.125,-524081937.5, 59306113.0,1633436797.753065
1308,30357660.625,-524010437.5, 59228698.0,1633436797.757584
1309,30402863.125,-524138562.5, 59256115.0,1633436797.762109
1310,30576953.125,-524034312.5, 59105380.0,1633436797.766654
1311,30650768.125,-524179687.5, 59315863.0,1633436797.771169
1312,30619058.125,-524183062.5, 59154013.0,1633436797.775709
1313,30529519.375,-524046187.5, 59286145.0,1633436797.780303
1314,30639874.375,-524257312.5, 59257363.0,1633436797.784823
1315,30587873.125,-524094187.5, 59284741.0,1633436797.78936
1316,30538076.875,-523999937.5, 59192935.0,1633436797.793879
1317,30589500.625,-523937187.5, 59129911.0,1633436797.798395
1318,30539126.875,-524169187.5, 59398543.0,1633436797.802983
1319,30530175.625,-524339687.5, 59294764.0,1633436797.807517
1320,30586114.375,-524348437.5, 59199877.0,1633436797.812024
1321,30497809.375,-524229687.5, 58985689.0,1633436797.81655
1322,30513506.875,-524014937.5, 59220820.0,1633436797.82108
1323,30524006.875,-524023937.5, 59269804.0,1633436797.825658
1324,30529545.625,-524308312.5, 59306854.0,1633436797.830265
1325,30546896.875,-524175687.5, 59146291.0,1633436797.834787
1326,30540386.875,-524233062.5, 59165869.0,1633436797.839308
1327,30588319.375,-524438562.5, 59356267.0,1633436797.843828
1328,30527760.625,-524319812.5, 59203387.0,1633436797.848353
1329,30632156.875,-524380437.5, 59127493.0,1633436797.852898
1330,30531776.875,-524377562.5, 59240515.0,1633436797.857414
1331,30532301.875,-524246562.5, 59284858.0,1633436797.861974
1332,30477754.375,-524049687.5, 59248939.0,1633436797.866523
1333,30467228.125,-524197312.5, 59136892.0,1633436797.871038
1334,30481088.125,-524247812.5, 59276551.0,1633436797.875561
1335,30576769.375,-524234812.5, 59332399.0,1633436797.88018
1336,30528311.875,-524373187.5, 59221015.0,1633436797.8847
1337,30575456.875,-524013062.5, 59092666.0,1633436797.889216
1338,30526448.125,-524271812.5, 59244766.0,1633436797.893729
1339,30582859.375,-524308687.5, 59283376.0,1633436797.898239
1340,30527156.875,-524274687.5, 58959364.0,1633436797.902822
1341,30521276.875,-524266187.5, 59151595.0,1633436797.907375
1342,30468908.125,-524233187.5, 59223940.0,1633436797.91191
1343,30585143.125,-524335062.5, 59358724.0,1633436797.916428
1344,30523613.125,-524041937.5, 59218714.0,1633436797.920956
1345,30543563.125,-524339437.5, 59239540.0,1633436797.925514
1346,30575850.625,-524350062.5, 59237590.0,1633436797.93011
1347,30379579.375,-524284937.5, 59453455.0,1633436797.934801
1348,30477885.625,-524132562.5, 59117626.0,1633436797.939357
1349,30583463.125,-524266437.5, 58980385.0,1633436797.943902
1350,30487125.625,-524336437.5, 59316058.0,1633436797.948417
1351,30435465.625,-524299687.5, 59280685.0,1633436797.952978
1352,30583804.375,-524298062.5, 59137945.0,1633436797.957529
1353,30474499.375,-524022312.5, 59202373.0,1633436797.962088
1354,30513401.875,-524304437.5, 59310910.0,1633436797.966627
1355,30531750.625,-524302937.5, 59160721.0,1633436797.97115
1356,30475601.875,-524243562.5, 59121526.0,1633436797.975714
1357,30545216.875,-524168187.5, 59307010.0,1633436797.980266
1358,30522195.625,-524392937.5, 59401624.0,1633436797.984851
1359,30572359.375,-523966312.5, 58995088.0,1633436797.98949
1360,30466335.625,-523988812.5, 59176633.0,1633436797.994065
1361,30470903.125,-524180187.5, 59254477.0,1633436797.998591
1362,30582885.625,-524173437.5, 59312275.0,1633436798.003123
1363,30466335.625,-524210687.5, 59178739.0,1633436798.00766
1364,30546240.625,-524222562.5, 59178310.0,1633436798.012192
1365,30584591.875,-524036312.5, 59284624.0,1633436798.016704
1366,30461531.875,-524079812.5, 59306269.0,1633436798.021208
1367,30467936.875,-523940312.5, 59163178.0,1633436798.025754
1368,30472399.375,-524338812.5, 59068135.0,1633436798.030297
1369,30469984.375,-524048687.5, 58904062.0,1633436798.03486
1370,30580706.875,-524254687.5, 59288875.0,1633436798.039449
1371,30474761.875,-524275062.5, 59246053.0,1633436798.043981
1372,30478436.875,-524386812.5, 59154208.0,1633436798.048522
1373,30555953.125,-524374187.5, 59278150.0,1633436798.053058
1374,30534375.625,-524278062.5, 59273470.0,1633436798.057614
1375,30466335.625,-524356562.5, 59149996.0,1633436798.062143
1376,30583436.875,-524170812.5, 59310754.0,1633436798.066685
1377,30518756.875,-524316562.5, 59282401.0,1633436798.07119
1378,30580916.875,-523903187.5, 59058463.0,1633436798.075729
1379,30502481.875,-524201312.5, 59170471.0,1633436798.080222
1380,30529729.375,-524281187.5, 59172109.0,1633436798.084787
1381,30469354.375,-524011187.5, 59363950.0,1633436798.08933
1382,30582360.625,-523972312.5, 59264305.0,1633436798.093835
